origin_frame,frame,start_frame,track_id,xmin,ymin,xmax,ymax,score,distance,meal,water,time
5,1,1,1,161,558,404,944,0.932,0,1,0,2022-11-28 11:54:16.987539
5,1,1,2,501,597,656,996,0.87,0,1,0,2022-11-28 11:54:16.989538
5,1,1,3,331,591,517,958,0.819,0,1,0,2022-11-28 11:54:16.990538
6,2,1,1,161,560,406,949,0.933,0,1,0,2022-11-28 11:54:17.056771
6,2,1,2,501,595,655,992,0.816,0,1,0,2022-11-28 11:54:17.058735
6,2,1,3,329,589,514,953,0.916,0,1,0,2022-11-28 11:54:17.060736
7,3,1,1,162,561,407,950,0.924,0,1,0,2022-11-28 11:54:17.114739
7,3,1,2,501,595,655,991,0.834,0,1,0,2022-11-28 11:54:17.116738
7,3,1,3,328,589,514,956,0.844,0,1,0,2022-11-28 11:54:17.118733
7,3,2,4,581,507,729,791,0.832,0,0,0,2022-11-28 11:54:17.119734
8,4,1,1,162,561,408,951,0.919,0,1,0,2022-11-28 11:54:17.169701
8,4,1,2,501,595,655,990,0.831,0,1,0,2022-11-28 11:54:17.170736
8,4,1,3,328,590,515,959,0.855,0,1,0,2022-11-28 11:54:17.172737
8,4,2,4,580,507,728,790,0.812,0,0,0,2022-11-28 11:54:17.174704
9,5,1,1,164,561,408,949,0.919,0,1,0,2022-11-28 11:54:17.225704
9,5,1,2,501,595,654,988,0.849,0,1,0,2022-11-28 11:54:17.227703
9,5,1,3,329,589,515,957,0.859,0,1,0,2022-11-28 11:54:17.229708
9,5,2,4,579,506,728,791,0.827,0,0,0,2022-11-28 11:54:17.231702
10,6,1,1,164,561,409,948,0.919,0,1,0,2022-11-28 11:54:17.277965
10,6,1,2,501,595,655,988,0.832,0,1,0,2022-11-28 11:54:17.280943
10,6,1,3,329,589,515,956,0.868,0,1,0,2022-11-28 11:54:17.282938
10,6,2,4,578,506,729,792,0.822,0,0,0,2022-11-28 11:54:17.284961
11,7,1,1,165,560,409,946,0.911,0,1,0,2022-11-28 11:54:17.333145
11,7,1,2,504,599,652,979,0.823,0,1,0,2022-11-28 11:54:17.334138
11,7,1,3,330,591,514,956,0.875,0,1,0,2022-11-28 11:54:17.336136
11,7,2,4,576,505,727,791,0.806,0,0,0,2022-11-28 11:54:17.337136
12,8,1,1,165,559,409,945,0.912,0,1,0,2022-11-28 11:54:17.385784
12,8,1,2,503,597,652,980,0.819,0,1,0,2022-11-28 11:54:17.387783
12,8,1,3,331,589,516,956,0.876,0,1,0,2022-11-28 11:54:17.388783
12,8,2,4,575,503,727,789,0.804,0,0,0,2022-11-28 11:54:17.390818
13,9,1,1,165,559,410,946,0.916,0,1,0,2022-11-28 11:54:17.443787
13,9,1,2,500,592,653,983,0.823,0,1,0,2022-11-28 11:54:17.445785
13,9,1,3,331,588,516,956,0.869,0,1,0,2022-11-28 11:54:17.448784
13,9,2,4,573,502,725,788,0.808,0,0,0,2022-11-28 11:54:17.450785
14,10,1,1,165,559,409,944,0.918,0,1,0,2022-11-28 11:54:17.507327
14,10,1,2,499,589,654,984,0.815,0,1,0,2022-11-28 11:54:17.509327
14,10,1,3,333,588,517,956,0.867,0,1,0,2022-11-28 11:54:17.512330
14,10,2,4,572,501,724,785,0.791,0,0,0,2022-11-28 11:54:17.514329
15,11,1,1,165,558,410,944,0.913,0,1,0,2022-11-28 11:54:17.562165
15,11,1,2,499,588,654,988,0.85,0,1,0,2022-11-28 11:54:17.565158
15,11,1,3,334,586,518,956,0.874,0,1,0,2022-11-28 11:54:17.567155
15,11,2,4,572,500,723,783,0.837,0,0,0,2022-11-28 11:54:17.568155
16,12,1,1,164,556,412,947,0.916,0,1,0,2022-11-28 11:54:17.619185
16,12,1,2,500,589,654,987,0.856,0,1,0,2022-11-28 11:54:17.620185
16,12,1,3,336,586,518,952,0.883,0,1,0,2022-11-28 11:54:17.622186
16,12,2,4,571,499,724,784,0.85,0,0,0,2022-11-28 11:54:17.623186
16,12,11,7,698,530,892,883,0.797,0,0,0,2022-11-28 11:54:17.625242
17,13,1,1,165,556,411,945,0.917,0,1,0,2022-11-28 11:54:17.678192
17,13,1,2,501,597,652,986,0.849,0,1,0,2022-11-28 11:54:17.681193
17,13,1,3,338,585,519,950,0.881,0,1,0,2022-11-28 11:54:17.683187
17,13,2,4,569,497,723,782,0.846,0,0,0,2022-11-28 11:54:17.685187
17,13,11,7,698,532,892,884,0.828,0,0,0,2022-11-28 11:54:17.687185
18,14,1,1,165,556,411,944,0.916,0,1,0,2022-11-28 11:54:17.736185
18,14,1,2,503,601,653,984,0.839,0,1,0,2022-11-28 11:54:17.737186
18,14,1,3,339,586,519,949,0.894,0,1,0,2022-11-28 11:54:17.739187
18,14,2,4,566,496,722,785,0.803,0,0,0,2022-11-28 11:54:17.741190
18,14,11,7,695,532,890,885,0.777,0,0,0,2022-11-28 11:54:17.743191
19,15,1,1,165,555,410,942,0.917,0,1,0,2022-11-28 11:54:17.793193
19,15,1,2,504,602,653,985,0.835,0,1,0,2022-11-28 11:54:17.796199
19,15,1,3,339,586,519,948,0.888,0,1,0,2022-11-28 11:54:17.798186
19,15,2,4,565,496,722,787,0.752,0,0,0,2022-11-28 11:54:17.799188
